2020-06-02 15:58:45.502968,38.55947,-121.77696,3.68548,17.7,7,3.09452,-2.70509,3.41157,False,False
2020-06-02 15:59:00.726852,38.55947,-121.77689,3.09284,18.4,7,4.14377,-2.58604,3.97089,False,False
2020-06-02 15:59:15.972823,38.55947,-121.7768,4.00032,18.9,7,14.58844,1.08455,5.01057,True,False
2020-06-02 15:59:21.054330,38.55947,-121.77677,4.38924,18.7,7,11.68894,2.47896,13.57508,True,True
2020-06-02 15:59:23.092937,38.55947,-121.77675,4.0744,18.7,7,8.41735,-1.67318,7.78385,True,True
2020-06-02 15:59:25.130743,38.55947,-121.77674,4.22256,18.7,7,7.78864,-3.85962,7.88076,True,True
2020-06-02 15:59:27.168044,38.55947,-121.77673,4.22256,18.6,7,6.64068,-1.55055,5.2995,True,True
2020-06-02 15:59:31.238699,38.55947,-121.7767,4.11144,18.7,7,5.96471,2.08774,6.49292,False,False
2020-06-02 15:59:46.473787,38.55947,-121.77659,4.27812,19.2,7,12.19921,-2.78046,4.87837,True,False
2020-06-02 15:59:53.582758,38.55947,-121.77655,4.4448,19.2,7,11.31446,-0.86261,19.59961,True,True
2020-06-02 15:59:55.619945,38.55947,-121.77653,4.31516,19.2,7,7.58944,-3.30808,11.00519,True,True
2020-06-02 15:59:57.657290,38.55947,-121.77652,4.50036,19.1,7,10.26042,-5.14158,15.37747,True,True
2020-06-02 15:59:59.694559,38.55947,-121.7765,4.7226,19.0,7,12.67717,-0.22911,18.55036,True,True
2020-06-02 16:00:01.734299,38.55947,-121.77649,4.66704,18.9,7,11.85823,0.62213,5.18106,True,True
2020-06-02 16:00:01.734299,38.55947,-121.77649,4.66704,18.9,7,11.85823,0.62213,5.18106,True,True
2020-06-02 16:00:03.771760,38.55947,-121.77647,4.4448,18.7,7,4.9992,-1.38844,4.23948,False,True
2020-06-02 16:00:16.975338,38.55946,-121.77637,4.40776,18.4,7,4.7994,-3.1334,3.21476,False,False
2020-06-02 16:00:32.204207,38.55942,-121.77627,4.94484,18.2,7,12.25604,-1.28076,-0.15135,True,True
2020-06-02 16:00:32.204207,38.55942,-121.77627,4.94484,18.2,7,12.25604,-1.28076,-0.15135,True,True
2020-06-02 16:00:34.237516,38.55941,-121.77626,4.94484,18.1,7,13.13839,-0.80698,3.03111,True,True
2020-06-02 16:00:36.270363,38.5594,-121.77625,4.83372,18.1,7,9.29971,-0.57308,0.48993,True,True
2020-06-02 16:00:38.309274,38.55939,-121.77624,4.94484,17.9,7,7.40638,1.94596,3.94816,True,True
2020-06-02 16:00:40.346458,38.55938,-121.77623,5.05596,17.7,7,5.83191,1.59003,3.91585,False,True
2020-06-02 16:00:42.383455,38.55937,-121.77622,5.01892,17.4,7,9.67358,-0.32602,4.72164,True,True
2020-06-02 16:00:44.420500,38.55936,-121.7762,5.3708,17.1,7,7.1001,-3.15195,5.24567,True,True
2020-06-02 16:00:46.457633,38.55935,-121.77619,5.093,17.1,7,7.8676,0.44148,9.95713,True,True
2020-06-02 16:00:47.478105,38.55935,-121.77618,5.093,17.2,7,14.32822,2.37428,8.40898,True,False
2020-06-02 16:00:48.495135,38.55935,-121.77618,5.20412,17.2,7,13.77129,1.40519,4.72822,True,True
2020-06-02 16:00:50.532357,38.55934,-121.77616,4.94484,17.2,7,13.56013,0.32901,2.4012,True,True
2020-06-02 16:00:52.570442,38.55934,-121.77615,4.94484,17.3,7,5.08834,-2.41496,2.32104,False,True
2020-06-02 16:00:56.634396,38.55933,-121.77612,4.38924,17.6,7,10.33281,0.84048,15.81656,True,True
2020-06-02 16:00:58.673575,38.55933,-121.77611,3.74104,17.8,7,12.19143,-0.01077,2.534,True,True
2020-06-02 16:01:00.711264,38.55933,-121.77609,4.48184,18.0,7,6.25903,2.05125,1.02832,False,True
2020-06-02 16:01:02.745166,38.55933,-121.77608,4.2596,18.2,7,6.14178,1.20239,2.20917,False,False
2020-06-02 16:01:04.776274,38.55933,-121.77606,5.0004,18.3,7,8.06022,-0.44925,3.75554,True,True
2020-06-02 16:01:06.810138,38.55933,-121.77605,4.38924,18.5,7,8.88395,-3.20219,6.64726,True,True
2020-06-02 16:01:08.843773,38.55933,-121.77604,3.62992,18.7,7,11.74278,1.48475,6.42951,True,True
2020-06-02 16:01:10.879854,38.55933,-121.77603,3.83364,18.9,7,12.10409,0.87099,0.47378,True,True
2020-06-02 16:01:12.913547,38.55933,-121.77602,4.05588,19.1,7,6.25544,-1.99801,2.601,False,True
2020-06-02 16:01:16.976893,38.55933,-121.77599,4.20404,19.6,7,12.80579,-1.2006,12.89073,True,True
2020-06-02 16:01:17.996144,38.55933,-121.77598,4.20404,19.8,7,15.39303,-2.5005,17.53042,True,False
2020-06-02 16:01:19.011119,38.55933,-121.77598,4.48184,19.8,7,12.19442,-0.17767,2.09432,True,True
2020-06-02 16:01:21.045563,38.55933,-121.77596,3.59288,20.1,7,5.17687,0.77647,3.51625,False,True
2020-06-02 16:01:23.079112,38.55933,-121.77595,4.74112,20.2,7,6.80638,1.01456,3.19083,True,True
2020-06-02 16:01:25.114432,38.55934,-121.77593,4.5374,20.4,7,10.5009,1.01396,7.82333,True,True
2020-06-02 16:01:27.148047,38.55934,-121.77592,4.4448,20.5,7,16.1025,3.81954,13.58106,True,True
2020-06-02 16:01:29.181572,38.55935,-121.7759,4.75964,20.8,7,12.62393,2.07518,-0.62333,True,True
2020-06-02 16:01:31.216510,38.55935,-121.77589,4.9078,21.3,7,6.78006,-1.78146,1.36511,True,True
2020-06-02 16:01:33.249707,38.55936,-121.77588,4.61148,21.9,7,4.50628,-1.10608,4.37049,False,False
2020-06-02 16:01:48.481892,38.55937,-121.77575,4.87076,23.8,7,5.71286,-0.31825,1.84606,False,False
2020-06-02 16:02:02.696371,38.55931,-121.7757,4.01884,22.9,7,11.31685,0.91047,11.63031,True,True
2020-06-02 16:02:03.716834,38.55931,-121.7757,3.83364,22.9,7,10.7001,0.65683,14.39941,True,False
2020-06-02 16:02:04.735278,38.5593,-121.77569,3.83364,22.4,7,11.81037,0.37149,16.20719,True,True
2020-06-02 16:02:06.773807,38.55929,-121.77569,5.01892,22.2,7,12.98525,1.44586,19.59961,True,True
2020-06-02 16:02:08.809443,38.55928,-121.77569,3.94476,22.1,7,10.71207,0.7663,13.29452,True,True
2020-06-02 16:02:10.843203,38.55926,-121.77569,4.77816,22.0,7,2.20678,-2.64945,11.08236,False,True
2020-06-02 16:02:12.882627,38.55925,-121.77569,5.24116,22.0,7,8.34018,-3.33799,1.78505,True,True
2020-06-02 16:02:14.920611,38.55924,-121.77569,4.75964,21.9,7,10.85145,1.61575,-0.54138,True,True
2020-06-02 16:02:16.957436,38.55922,-121.77569,5.31524,21.7,7,14.42573,1.79581,9.2357,True,True
2020-06-02 16:02:18.995647,38.55921,-121.77569,4.64852,21.6,7,12.73879,2.4993,16.51945,True,True
2020-06-02 16:02:18.995647,38.55921,-121.77569,4.64852,21.6,7,12.73879,2.4993,16.51945,True,True
2020-06-02 16:02:21.025523,38.5592,-121.77569,4.88928,21.3,7,14.23371,-1.59601,9.51805,True,True
2020-06-02 16:02:23.063547,38.55919,-121.77569,4.31516,21.1,7,14.04527,1.31605,3.44746,True,True
2020-06-02 16:02:25.095015,38.55918,-121.77569,3.50028,21.1,7,13.30409,-1.17129,-0.38524,True,True
2020-06-02 16:02:27.130712,38.55917,-121.77569,4.37072,21.1,7,14.03929,-2.05005,0.96371,True,True
2020-06-02 16:02:29.166056,38.55916,-121.77569,4.74112,21.2,7,14.52264,-1.00678,4.98664,True,True
2020-06-02 16:02:31.199587,38.55915,-121.77569,5.61156,21.3,7,13.0355,-1.27298,-1.25563,True,True
2020-06-02 16:02:33.237992,38.55914,-121.77569,3.83364,21.3,7,12.79442,0.7998,-0.93559,True,True
2020-06-02 16:02:34.258277,38.55914,-121.77569,3.90772,21.3,7,13.69951,-2.01057,-0.79143,True,False
2020-06-02 16:02:35.276499,38.55913,-121.77569,3.90772,21.5,7,12.11067,-0.88056,-1.43809,True,True
2020-06-02 16:02:37.314641,38.55912,-121.77569,4.05588,21.7,7,13.1366,-1.68933,0.07537,True,True
2020-06-02 16:02:39.352607,38.55911,-121.77569,3.8892,21.7,7,13.41117,-1.23948,2.12542,True,True
2020-06-02 16:02:41.378978,38.5591,-121.77569,3.5188,21.8,7,12.20878,0.58026,2.49153,True,True
2020-06-02 16:02:43.415028,38.55909,-121.77569,3.75956,21.8,7,8.80379,0.82074,-0.0658,True,True
2020-06-02 16:02:45.453064,38.55908,-121.77569,4.12996,21.6,7,8.69731,1.43031,-0.81715,True,True
2020-06-02 16:02:47.491544,38.55907,-121.77569,4.27812,21.2,7,7.63909,2.11107,0.06102,True,True
2020-06-02 16:02:49.530122,38.55905,-121.77569,3.94476,21.0,7,8.35334,1.30648,0.42233,True,True
2020-06-02 16:02:49.530122,38.55905,-121.77569,3.94476,21.0,7,8.35334,1.30648,0.42233,True,True
2020-06-02 16:02:51.560039,38.55904,-121.77569,4.29664,20.8,7,8.62971,-0.02154,-0.31765,True,True
2020-06-02 16:02:53.599071,38.55903,-121.77569,4.83372,20.8,7,10.74796,0.37986,0.61077,True,True
2020-06-02 16:02:55.638708,38.55902,-121.77569,4.4448,20.5,7,12.01915,0.03829,1.25803,True,True
2020-06-02 16:02:57.675489,38.559,-121.77569,4.50036,20.4,7,13.80539,0.99362,1.75872,True,True
2020-06-02 16:02:59.716152,38.55899,-121.77569,4.68556,20.3,7,12.9027,-0.48933,0.3679,True,True
2020-06-02 16:03:01.754324,38.55898,-121.77569,4.83372,20.2,7,11.97787,-0.97268,-1.12762,True,True
2020-06-02 16:03:03.789521,38.55896,-121.77568,5.44488,20.1,7,11.17089,-1.85085,-2.18405,True,True
2020-06-02 16:03:04.810065,38.55896,-121.77568,4.00032,20.1,7,13.14078,-0.74836,-3.36969,True,False
2020-06-02 16:03:05.828358,38.55895,-121.77568,4.00032,19.8,7,13.97109,-1.02592,-0.69691,True,True
2020-06-02 16:03:07.866567,38.55894,-121.77567,4.14848,19.7,7,14.0692,-0.15075,-1.91246,True,True
2020-06-02 16:03:09.905506,38.55893,-121.77566,4.50036,19.5,7,13.1366,0.49412,-0.85484,True,True
2020-06-02 16:03:11.945471,38.55892,-121.77565,5.50044,19.5,7,12.62034,0.81535,1.14317,True,True
2020-06-02 16:03:13.980610,38.55891,-121.77564,4.55592,19.6,7,9.88236,0.76391,-0.12921,True,True
2020-06-02 16:03:16.018671,38.5589,-121.77564,3.62992,19.6,7,12.32483,2.10628,0.5988,True,True
2020-06-02 16:03:18.056784,38.55889,-121.77563,4.09292,19.5,7,12.48754,0.52881,0.60778,True,True
2020-06-02 16:03:20.093075,38.55888,-121.77562,5.07448,19.3,7,12.41576,0.67956,0.4014,True,True
2020-06-02 16:03:20.093075,38.55888,-121.77562,5.07448,19.3,7,12.41576,0.67956,0.4014,True,True
2020-06-02 16:03:22.130164,38.55887,-121.77561,5.40784,19.3,7,12.22493,-1.66241,-0.52762,True,True
2020-06-02 16:03:24.168840,38.55887,-121.7756,5.0004,19.4,7,11.99402,-1.51406,-1.89212,True,True
2020-06-02 16:03:26.207130,38.55886,-121.77558,4.27812,19.5,7,12.70649,-2.98146,-1.79761,True,True
2020-06-02 16:03:28.244436,38.55885,-121.77558,3.7966,19.4,7,13.15215,-2.0662,-2.09133,True,True
2020-06-02 16:03:30.275662,38.55884,-121.77557,3.75956,19.4,7,13.32264,-2.18704,-2.75952,True,True
2020-06-02 16:03:32.303547,38.55884,-121.77555,4.75964,19.4,7,16.11626,-2.56929,3.21117,True,True
2020-06-02 16:03:34.337899,38.55884,-121.77554,4.75964,19.3,7,12.93141,-1.25563,0.51147,True,True
2020-06-02 16:03:35.356161,38.55884,-121.77554,4.29664,19.3,7,13.15634,-2.72961,4.0684,True,False
2020-06-02 16:03:36.371909,38.55884,-121.77552,4.29664,19.2,7,13.56491,-2.92762,10.49911,True,True
2020-06-02 16:03:38.409972,38.55884,-121.77551,4.51888,19.2,7,13.47578,-1.50568,-3.22852,True,True
2020-06-02 16:03:40.446089,38.55884,-121.7755,4.20404,19.2,7,12.3003,-0.97926,-1.55175,True,True
2020-06-02 16:03:42.482164,38.55883,-121.77548,4.22256,19.0,7,13.27478,-0.84766,-2.1685,True,True
2020-06-02 16:03:44.520185,38.55883,-121.77547,4.5374,18.9,7,11.55015,-0.87517,-1.51825,True,True
2020-06-02 16:03:46.558327,38.55882,-121.77546,4.64852,18.9,7,13.89153,-1.08096,0.60239,True,True
2020-06-02 16:03:48.597405,38.55882,-121.77545,4.12996,19.0,7,13.26581,-1.02473,-0.12383,True,True
2020-06-02 16:03:50.629006,38.55882,-121.77544,3.62992,18.8,7,13.43091,0.75135,0.90509,True,True
2020-06-02 16:03:50.629006,38.55882,-121.77544,3.62992,18.8,7,13.43091,0.75135,0.90509,True,True
2020-06-02 16:03:52.661089,38.55882,-121.77542,4.3522,18.8,7,13.14557,0.43968,0.94816,True,True
2020-06-02 16:03:54.700654,38.55882,-121.77542,4.33368,18.9,7,12.66042,0.15912,0.72203,True,True
2020-06-02 16:03:56.736776,38.55882,-121.7754,3.6114,19.0,7,12.88296,-0.14716,1.46859,True,True
2020-06-02 16:03:58.773234,38.55882,-121.77539,4.75964,19.1,7,9.94337,0.65025,-0.24108,True,True
2020-06-02 16:04:00.809534,38.55881,-121.77537,4.70408,19.1,7,8.52144,1.28375,0.13878,True,True
2020-06-02 16:04:02.847621,38.55881,-121.77536,4.167,19.0,7,6.78664,1.67198,0.10947,True,True
2020-06-02 16:04:05.901998,38.55881,-121.77536,3.7966,18.9,7,6.23629,1.48534,0.28534,False,False
2020-06-02 16:04:21.128609,38.55881,-121.77524,4.57444,20.4,7,7.94357,0.06221,1.58704,True,False
2020-06-02 16:04:23.159787,38.55881,-121.77523,3.5188,20.6,7,11.09372,0.03888,0.34217,True,True
2020-06-02 16:04:25.197825,38.55881,-121.77522,3.50028,20.5,7,7.40938,-1.00379,1.49133,True,True
2020-06-02 16:04:29.270181,38.55881,-121.77519,3.83364,20.1,7,9.39362,2.08235,1.92562,True,True
2020-06-02 16:04:31.305213,38.55882,-121.77517,4.11144,20.0,7,3.71246,0.68554,0.07717,False,True
2020-06-02 16:04:33.340777,38.55882,-121.77516,4.33368,19.9,7,5.19601,0.1669,8.12423,False,True
2020-06-02 16:04:36.395283,38.55882,-121.77514,4.50036,20.1,7,7.39921,-0.39362,6.97029,True,False
2020-06-02 16:04:51.638897,38.55881,-121.77502,4.14848,21.4,7,0.39601,-0.57009,9.52343,False,False
2020-06-02 16:05:06.892713,38.55881,-121.7749,5.20412,22.0,7,0.36849,-0.56411,9.46002,False,False
2020-06-02 16:05:22.143960,38.55882,-121.77478,4.11144,22.6,7,0.32602,-0.57248,9.47199,False,False
2020-06-02 16:05:37.384382,38.55882,-121.77469,1.16676,22.3,7,0.30269,-0.54975,9.51087,False,False
2020-06-02 16:05:52.630623,38.55882,-121.7746,4.14848,23.2,7,0.30688,-0.56052,9.4355,False,False
2020-06-02 16:06:07.868967,38.55882,-121.77448,4.88928,24.8,7,0.30628,-0.57607,9.49711,False,False
2020-06-02 16:06:23.111008,38.55882,-121.77433,4.63,26.3,7,0.26082,-0.5671,9.47019,False,False
2020-06-02 16:06:38.364859,38.55882,-121.7742,4.46332,29.0,7,0.33679,-0.5671,9.36252,False,False
2020-06-02 16:06:53.607746,38.55881,-121.77407,4.37072,30.8,7,0.26441,-0.55274,9.49053,False,False
2020-06-02 16:07:08.856931,38.55879,-121.77392,4.14848,30.2,7,0.28116,-0.5671,9.42473,False,False
2020-06-02 16:07:24.098289,38.55873,-121.77377,4.77816,24.6,7,0.27278,-0.55633,9.50609,False,False
2020-06-02 16:07:39.333792,38.55863,-121.77374,5.57452,22.9,7,0.29492,-0.5653,9.5007,False,False
2020-06-02 16:07:54.586043,38.55853,-121.77367,6.07456,19.7,7,0.30748,-0.54197,9.47857,False,False
2020-06-02 16:08:09.847958,38.55843,-121.77362,5.50044,17.7,7,0.24108,-0.58265,9.44866,False,False
2020-06-02 16:08:25.106206,38.55832,-121.77362,5.2782,17.0,7,0.28116,-0.57488,9.49233,False,False
2020-06-02 16:08:40.325200,38.55822,-121.77361,5.35228,17.5,7,0.24347,-0.58205,9.52882,False,False
2020-06-02 16:08:55.576294,38.55811,-121.77357,6.33384,17.0,7,0.24766,-0.5318,9.48335,False,False
2020-06-02 16:09:10.822807,38.55801,-121.77356,5.66712,16.1,7,0.28893,-0.57188,9.48874,False,False
2020-06-02 16:09:26.077995,38.5579,-121.77358,6.25976,16.2,7,0.22732,-0.57428,9.53839,False,False
2020-06-02 16:09:41.325392,38.5578,-121.77359,5.50044,15.8,7,0.27218,-0.58505,9.44028,False,False
2020-06-02 16:09:56.577021,38.55768,-121.77357,4.88928,15.2,7,0.23988,-0.57308,9.469,False,False
2020-06-02 16:10:11.828690,38.55758,-121.77356,5.24116,14.9,7,-0.25184,-1.60738,8.98625,False,False
2020-06-02 16:10:27.069640,38.55746,-121.77357,6.05604,14.9,7,-0.44327,0.14836,9.55992,False,False
2020-06-02 16:10:42.313085,38.55738,-121.77359,5.3708,15.4,7,-0.93619,-0.02154,9.47677,False,False
2020-06-02 16:10:57.548357,38.55724,-121.77361,5.90788,13.8,7,-2.19541,1.92742,9.0018,False,False
2020-06-02 16:11:12.780203,38.55714,-121.7736,6.18568,12.7,7,-1.41835,2.08834,9.03949,False,False
2020-06-02 16:11:28.006914,38.55701,-121.77359,5.70416,12.3,7,-1.61575,1.11685,5.30967,False,False
2020-06-02 16:11:43.250333,38.55692,-121.77357,6.00048,12.9,7,-2.97009,2.2014,12.81656,False,False
2020-06-02 16:11:58.486128,38.55679,-121.77355,5.79676,12.9,7,-2.31386,2.03928,11.74338,False,False
2020-06-02 16:12:13.721310,38.55669,-121.77355,5.33376,12.6,7,-2.21037,2.78285,14.3007,False,False
2020-06-02 16:12:28.961419,38.5566,-121.77356,3.72252,12.7,7,-1.61516,1.23948,7.57508,False,False
2020-06-02 16:12:44.190425,38.55651,-121.77356,5.59304,13.2,7,-1.66062,1.98245,9.801,False,False
2020-06-02 16:12:59.446507,38.55641,-121.77355,5.48192,14.6,7,-0.20399,-0.14895,9.41994,False,False
2020-06-02 16:13:14.693229,38.5563,-121.77353,4.98188,15.0,7,-0.18963,-0.14895,9.54078,False,False
2020-06-02 16:13:29.936735,38.55618,-121.77352,4.64852,15.5,7,-0.18963,-0.15912,9.42832,False,False
2020-06-02 16:13:45.195537,38.55607,-121.77353,6.33384,14.7,7,-0.10528,-0.16869,9.47857,False,False
2020-06-02 16:14:00.433419,38.55595,-121.77355,5.2782,12.8,7,-0.1328,-0.21176,9.4678,False,False
2020-06-02 16:14:15.662141,38.55584,-121.77355,5.66712,10.4,8,-0.18604,-0.1669,9.4026,False,False
2020-06-02 16:14:30.885610,38.55575,-121.77356,5.03744,9.5,8,-0.11844,-0.17109,9.50549,False,False
2020-06-02 16:14:46.100260,38.55565,-121.77356,4.75964,9.8,8,-0.17468,-0.18843,9.52284,False,False
2020-06-02 16:15:01.341768,38.55557,-121.77356,3.3336,10.5,8,-0.10409,-0.16989,9.41935,False,False
2020-06-02 16:15:16.559673,38.55551,-121.77355,3.44472,10.9,8,-0.13998,-0.16989,9.52822,False,False
2020-06-02 16:15:31.788640,38.55541,-121.77358,3.37064,12.5,8,-0.14058,-0.16271,9.53181,False,False
2020-06-02 16:15:47.015736,38.55524,-121.77356,5.35228,11.3,8,-0.10289,-0.19741,9.4696,False,False
2020-06-02 16:16:02.275502,38.55518,-121.77346,5.25968,10.6,8,-0.24826,-0.22253,9.51326,False,False
2020-06-02 16:16:17.520132,38.55519,-121.77337,3.68548,13.1,8,-0.19561,-0.22971,9.54437,False,False
2020-06-02 16:16:32.772407,38.55521,-121.77326,5.29672,16.1,8,-0.15613,-0.21416,9.37388,False,False
2020-06-02 16:16:48.005403,38.55524,-121.77317,4.66704,19.0,8,-0.06162,-0.23928,9.55155,False,False
2020-06-02 16:17:03.242349,38.55528,-121.77307,4.51888,21.9,8,-0.10708,-0.1681,9.48216,False,False
2020-06-02 16:17:18.461755,38.55525,-121.77293,5.35228,21.2,8,-0.20937,-0.24646,9.48455,False,False
2020-06-02 16:17:33.712479,38.55522,-121.7728,5.13004,17.6,8,-0.16929,-0.23031,9.42832,False,False
2020-06-02 16:17:48.936603,38.55518,-121.77266,5.98196,15.3,8,-0.19442,-0.19621,9.58445,False,False
2020-06-02 16:18:04.188227,38.55508,-121.77257,6.92648,11.1,8,-0.22732,-0.25364,9.56531,False,False
2020-06-02 16:18:19.413809,38.55499,-121.7725,5.72268,8.5,8,-0.24347,-0.22193,9.50369,False,False
2020-06-02 16:18:34.643284,38.55489,-121.77242,5.63008,6.5,8,-0.07537,-0.19741,9.54437,False,False
2020-06-02 16:18:49.869795,38.5548,-121.77235,5.48192,5.2,8,-0.14357,-0.27458,9.51446,False,False
2020-06-02 16:19:05.088969,38.55472,-121.77227,5.16708,4.8,8,-0.11127,-0.22074,9.51984,False,False
2020-06-02 16:19:20.313178,38.55466,-121.77221,5.61156,5.1,8,-0.13041,-0.20339,9.47318,False,False
2020-06-02 16:19:35.547936,38.55458,-121.77211,5.8338,5.9,8,-0.14955,-0.21715,9.49951,False,False
2020-06-02 16:19:50.789502,38.55452,-121.77201,5.4634,5.4,7,-0.08614,-0.2339,9.49771,False,False
